label,class_p_global,class_r_global,class_f1_global,bbox_p_global,bbox_r_global,bbox_f1_global,ious_global,intersections_global
Bombuspascuorum,0.925,0.984,0.954,0.761,0.81,0.785,0.684,0.825
Melectaalbifrons,0.812,1.0,0.897,0.688,0.846,0.759,0.609,0.854
Andrenahattorfiana,0.817,0.907,0.86,0.417,0.463,0.439,0.611,0.81
Xylocopavalga,0.947,1.0,0.973,0.579,0.611,0.595,0.634,0.872
Anthidiumflorentinum,0.821,0.932,0.873,0.524,0.595,0.557,0.636,0.812
Bombussylvarum,0.862,1.0,0.926,0.615,0.714,0.661,0.609,0.769
Osmiacornuta,0.825,0.941,0.879,0.577,0.659,0.615,0.651,0.852
Bombushumilis,0.815,0.936,0.871,0.481,0.553,0.515,0.663,0.884
Bombuslapidarius,0.905,0.966,0.934,0.762,0.814,0.787,0.647,0.802
Osmiabicornis,0.899,0.925,0.912,0.681,0.701,0.691,0.645,0.846
Andrenaflorea,0.833,1.0,0.909,0.667,0.8,0.727,0.602,0.849
Anthophoraplumipes,0.894,0.952,0.922,0.591,0.629,0.609,0.624,0.826
Rhodanthidiumseptemdentatum,0.645,0.952,0.769,0.484,0.714,0.577,0.619,0.812
Andrenadenticulata,1.0,0.923,0.96,0.583,0.538,0.56,0.637,0.831
Bombushortorum,0.913,0.94,0.926,0.623,0.642,0.632,0.655,0.809
Megachilesculpturalis,0.972,1.0,0.986,0.611,0.629,0.62,0.647,0.854
Bombusvestalis,0.868,0.958,0.911,0.566,0.625,0.594,0.672,0.839
Halictusscabiosae,0.935,0.983,0.959,0.726,0.763,0.744,0.662,0.815
Megachileericetorum,0.931,1.0,0.964,0.69,0.741,0.714,0.643,0.798
Apismellifera,0.926,1.0,0.962,0.794,0.857,0.824,0.659,0.816
Andrenacineraria,0.926,0.969,0.947,0.647,0.677,0.662,0.654,0.843
Bombusrupestris,0.875,0.889,0.882,0.609,0.619,0.614,0.644,0.843
Megachilecentuncularis,1.0,0.857,0.923,0.833,0.714,0.769,0.683,0.913
Anthidiummanicatum,0.931,0.957,0.944,0.736,0.757,0.746,0.64,0.812
Colletescunicularius,0.833,1.0,0.909,0.56,0.671,0.61,0.65,0.805
Anthophorabimaculata,0.923,0.857,0.889,0.462,0.429,0.444,0.559,0.782
Bombuslucorum,0.954,1.0,0.976,0.662,0.694,0.677,0.673,0.805
Andrenanitida,0.868,0.943,0.904,0.658,0.714,0.685,0.653,0.856
Rhodanthidiumsticticum,0.92,0.958,0.939,0.52,0.542,0.531,0.596,0.793
Andrenahaemorrhoa,0.96,0.986,0.973,0.64,0.658,0.649,0.652,0.872
Bombuscampestris,0.841,0.949,0.892,0.705,0.795,0.747,0.651,0.801
